"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"FOODS_3_013_TX_3_validation",0.820901807101249,0.805409384132568,0.782769057719506,0.831146185857398,0.837900488055396,0.859062567423674,0.977095447944058,0.882018537529144,0.964924615934424,0.843885788147402,0.868427956803463,0.936298989429356,0.957461068797634,0.817580216142202,0.980417038903105,0.866526114560463,0.881167559093466,0.868427956803463,0.87518225900146,0.797945836995778,0.915978717516162,0.820901807101249,0.805409384132568,0.782769057719506,0.770029455429502,0.7767837576275,0.797945836995778,0.817580216142202
"FOODS_3_014_TX_3_validation",0.575014030833534,0.549696052130178,0.553263093664499,0.740856459339648,0.806440713577345,0.867299283047734,1.17390151989014,0.836314174471254,1.06183992163869,0.727812656660732,0.874375293865652,1.10089374525373,1.16112298734902,0.716243142189176,1.12981066014391,0.76838168228333,0.856998952105858,0.874376015216529,0.936611312943126,0.703374019685458,1.00970953865673,0.672061634556658,0.604099030083735,0.563532575304721,0.580909638073482,0.643144935697763,0.703374019698067,0.71624316137256
"FOODS_3_015_TX_3_validation",1.44875312593829,1.29147312296919,1.2976834333763,1.88815308906694,1.98836374114145,2.12363591363292,1.93287750927146,1.64456016558077,1.52932759830859,1.53290031868452,1.60556118011206,2.04492560958112,2.10288644940057,1.68531123050477,1.67813701576216,1.46343616765794,1.35944664809645,1.59135102275127,1.82558678370004,1.83609567191545,1.72332815162905,1.41340844087532,1.2482411189709,1.30285783215293,1.53549591850215,1.77039764120728,1.83015393352279,1.66929212891801
"FOODS_3_016_TX_3_validation",0.781426449849202,1.0481836223018,0.889011511368756,0.923368296133624,0.921918896209994,0.938729982602088,0.95227815431755,0.91509779373493,0.918877584836453,0.894443576792933,0.944607213828579,0.946067705418494,0.957389261105126,0.949245668868196,0.935643083243374,0.898120392661698,0.932547692581012,0.944616563665696,0.963378992042474,0.953882278880187,0.970069318669184,0.932134986154747,0.91543630192644,0.911723452423931,0.923792288667441,0.942554730943093,0.953882277482169,0.949245054719207
"FOODS_3_017_TX_3_validation",0.132033579988348,0.121433863014715,0.138312676454789,0.11370181990926,0.130246561797719,0.140588880554983,0.191559542252351,0.125170592620381,0.163341199313369,0.108287032395461,0.18003858955413,0.187106012755053,0.197611317849294,0.150378996013326,0.178731501159291,0.110179799990416,0.16973185010227,0.180293514761185,0.197272378667477,0.154498980851719,0.203943705001334,0.135322684953756,0.120058882855576,0.116362671535254,0.127006825251398,0.14398709301091,0.154511915800688,0.150656001000682
"FOODS_3_018_TX_3_validation",0.665807335773443,0.645295644269778,0.616372660217928,0.588802011513853,0.608779534898572,0.648169649217983,0.698416659712889,0.68485033058266,0.677872434123123,0.627525863216017,0.648250608324687,0.648417756608223,0.685255318213473,0.714723142215501,0.717688169727399,0.673504510604265,0.673969083581751,0.658675583810308,0.674549843713467,0.692591977806865,0.739635891729828,0.723239537114768,0.696038601840774,0.661205483667431,0.645334395465882,0.660698339822747,0.696012227924231,0.724935146372389
"FOODS_3_019_TX_3_validation",0.422001538373436,0.382423162843119,0.35044129986708,0.366589335524424,0.379106207157759,0.410324201871798,0.490414077327803,0.438451929320599,0.467859453997412,0.382199046609296,0.388510133194286,0.432784751569836,0.464002746283876,0.404977786173509,0.492130473732676,0.414180909585335,0.404119844279158,0.388510133194286,0.40102700482762,0.378566455129582,0.458656330585587,0.406694182578383,0.382423162843119,0.35044129986708,0.334831588782208,0.347348460415543,0.378566455129582,0.404977786173509
"FOODS_3_020_TX_3_validation",1.23006144121868,0.949214716337697,0.876046157817169,0.970528621869461,1.33505966346377,1.39213357612772,1.45025575190231,1.02849517514123,0.935643564095702,0.705078631932609,1.24594679542652,1.29983081078133,1.47154535292985,1.48585292382942,1.18627922429557,0.781600149777705,1.08408909357348,1.24032446175108,1.50865125768899,1.52997121110781,1.64112383359573,1.24907271728449,1.00127401379915,0.927456454422547,1.08322769776726,1.35127147873532,1.52973091337996,1.48425610651036
"FOODS_3_021_TX_3_validation",1.31829186580472,1.19072537316345,0.959932205106122,1.06854390597295,1.25423999379244,1.52196427821166,1.82625095812906,1.58713144727603,1.4916381700949,1.10470895639039,1.07990320033586,1.41037603943962,1.67810032385884,1.52533816119761,1.74326749292322,1.33550212444772,1.1160682507533,1.07990320033586,1.26559928815535,1.37718752692739,1.6814742068448,1.44235469599177,1.19072537316345,0.959932205106122,0.923767154688681,1.10946324250817,1.37718752692739,1.52533816119761
"FOODS_3_022_TX_3_validation",0.0265835748667237,0.0195567445003739,0.0252473355062208,0.0661833064823048,0.0843858749504701,0.0835658860078153,0.0726042482808277,0.0496974337169187,0.0417026375624249,0.0475335447468648,0.0487657866189278,0.0860116047634126,0.0881587518684917,0.047862478920758,0.0521564366781338,0.039657971724843,0.0287836390026038,0.0487015933377077,0.0655112902161679,0.0629832406716169,0.0514029013372646,0.0279930681164834,0.0178984933413675,0.0260437980241297,0.0454110655286506,0.0620260337395637,0.0633863891286446,0.0479542063797427
"FOODS_3_023_TX_3_validation",0.784700533070393,0.486551766469189,0.332362344629315,0.539631283485816,0.674946456460218,0.763404964016917,1.02460448719344,0.897709762785787,0.736489757082609,0.465543420063623,0.507942548571713,0.762186679294586,0.916962399049856,0.834270236753749,0.954304309416302,0.644740975077203,0.488581935911716,0.482572361750957,0.639261041437184,0.729389947787031,0.93510767670422,0.740218826243405,0.541496176489731,0.377313680398031,0.371304106237271,0.527992785923498,0.729389947787031,0.823839421190535
"FOODS_3_024_TX_3_validation",0.0843741513766048,-0.184724279086202,-0.423253813137341,-0.48101397739242,-0.189326328801547,0.131772721634987,0.36599522647876,0.0549570205056789,-0.159607754586718,-0.523643475406183,-0.255118128355251,-0.0638201420332212,0.257278908403313,0.340878701979276,0.180463207274005,-0.285113941355045,-0.297747626369015,-0.255118128355251,0.0365695202356211,0.232162383903829,0.466384888747602,0.155346682774521,-0.184724279086202,-0.423253813137341,-0.380624315123577,-0.0889366665327049,0.232162383903829,0.340878701979276
"FOODS_3_025_TX_3_validation",1.54239197870418,1.54835137228502,1.57506172324003,1.51177629014865,1.48646363400199,1.49191176853534,1.54854984294605,1.53617669812272,1.57767481873485,1.5377560078519,1.54914443564421,1.52487408097526,1.52092446794981,1.51473819532401,1.56236993230768,1.55014093782089,1.57171895373734,1.54764482535797,1.52665831303795,1.49890543903223,1.54151894861755,1.5407900258044,1.55409843351354,1.5459587364906,1.5228676810946,1.50192407428877,1.49899379328032,1.516272187359
"FOODS_3_026_TX_3_validation",0.918756430491399,0.771049458170321,0.654961687466236,0.512212317024267,0.702394626709591,0.901984324503617,1.18930922495825,0.873200641225087,1.01938805447857,0.578234276973393,0.806784284038795,0.994579965306571,1.19093068409727,0.99259896494041,1.14179235529091,0.75593025852598,0.884099727919685,0.811152955670373,1.03606039180978,0.976471218723015,1.26139194220267,0.940756145600114,0.803223676651416,0.621806309635371,0.555369425738036,0.771022178803828,0.972906207578801,1.01089036912313
"FOODS_3_027_TX_3_validation",0.237116316265158,0.218903855241724,0.168038732254547,0.193989551483451,0.247750040257637,0.301363499367996,0.401239322970556,0.269596181773097,0.299966609066992,0.174700962323881,0.28100405815922,0.339309221146981,0.391951381207259,0.308435382913221,0.360414990870854,0.209122606092731,0.263504931166662,0.28100649271511,0.33725843058956,0.299041842646717,0.399295304096636,0.267505139228795,0.207072741591573,0.172644874794857,0.190146424564698,0.246398367024848,0.299041842146423,0.30843523944167
"FOODS_3_028_TX_3_validation",0.793219113799815,0.732426403823503,0.706387455722679,0.788980173877927,0.90137376062683,1.00696007297313,1.36773111027488,0.944673936560254,1.16520486504904,0.754413975959248,1.08245429976478,1.24287440675025,1.34846071909656,0.978203943914886,1.28617458268368,0.823704218925612,1.0478881018461,1.08245429976478,1.19484788651369,0.958933552736564,1.31970459003831,0.896647416323686,0.775677698689044,0.706387455722679,0.740953653641359,0.853347240390261,0.958933552736564,0.978203943914886
"FOODS_3_029_TX_3_validation",1.61968716856606,1.45127404486615,1.52105254876326,1.85272261854321,2.13725993530137,2.25339810627236,2.23580685946949,1.88551966840641,1.71070466205066,1.5890673572778,1.63813391309701,2.19555930091614,2.37061008966718,1.94917119153709,1.992074419691,1.63690911585495,1.42470313931222,1.63283904436048,1.94223395874266,2.03563138523822,2.03257886533916,1.66156273576033,1.39162946098378,1.34165976948771,1.54922388022201,1.85796893987717,2.03536758616961,1.94782695895887
"FOODS_3_030_TX_3_validation",16.4864326109999,15.0197525488725,13.83392591632,18.3772826808788,22.0484374364667,24.5592253599779,25.9913560422047,20.822297094311,19.9602008564105,16.8400011097218,19.9932051403779,25.4916564053179,27.9159036464436,23.4169015860146,24.0914523991848,18.2780170075864,18.3381913013634,20.5902718947341,24.3440460936309,24.3124662883425,26.046136357913,20.3111867693893,16.9404778161872,16.0363067308905,18.2876650776219,22.0001022474392,24.3887923652855,23.6536820791636
"FOODS_3_031_TX_3_validation",0.406589725242119,0.294399212717793,0.233772688228707,0.342612318847529,0.287106310055964,0.362954321723455,0.49460830919519,0.361945306421629,0.473197704993668,0.36003683534524,0.349981163238819,0.49004782746772,0.508552716120623,0.395199683608363,0.521533854233286,0.330892632199449,0.341543026026279,0.400737167904433,0.366869632123253,0.340090288025757,0.468454864288523,0.340903392304666,0.342464983694504,0.319634439467302,0.261432962388776,0.353245977385138,0.378246681394951,0.392346888481791
"FOODS_3_032_TX_3_validation",0.815596129842474,0.699579390416754,0.613310548298123,0.588097309480949,0.684892221754668,0.79715225023689,1.04583697465859,0.781941638158182,0.871418569598189,0.579656056613831,0.827245472030967,0.890385892620395,1.00264592110262,0.873997795477155,0.987435309023908,0.665924898732463,0.818804219163849,0.827245472030967,0.924040384304686,0.830806741921182,1.07949146634288,0.815596129842474,0.699579390416754,0.613310548298123,0.621751801165241,0.71854671343896,0.830806741921182,0.873997795477155
"FOODS_3_033_TX_3_validation",0.371009716300033,0.501320541409601,0.479855451940442,0.332949282914411,0.508242330316519,0.534632300039681,0.510061145473841,0.586768722647169,0.521030658411786,0.467868714287717,0.592212400598508,0.515998507021226,0.540213975233017,0.578732530965391,0.559649002387869,0.505849312880341,0.505753315414319,0.503461777190817,0.521680617382482,0.513852207813258,0.55965887267587,0.517981417011219,0.493991187116628,0.472914845499125,0.470623307275622,0.488842147467288,0.513852207813258,0.526820402760675
"FOODS_3_034_TX_3_validation",0.63702546081377,0.711470423657978,0.604865572307014,0.583115566220313,0.622017234299644,0.622515669783535,0.915873982730458,0.754107813102406,0.870781405461573,0.67009126783492,0.709827654347766,0.738128211269789,0.786011105522752,0.681402095269537,0.892390707720199,0.734763959630138,0.768863879675543,0.709827654347766,0.700883377278976,0.612748825700504,0.817419541100972,0.719128427897951,0.697519125639326,0.632846433844108,0.57381020851633,0.564865931447541,0.612748825700504,0.681402095269537
"FOODS_3_035_TX_3_validation",0.548779389413061,0.0839870440709554,0.100324779094589,0.202031020909003,0.400927768536097,0.512059301997192,0.559715031786117,0.461599917553574,0.338717394878525,0.209823640197895,0.068668760924003,0.391302195015256,0.527102179390468,0.343522236189907,0.486051465183755,0.306898670768751,0.0472526848217232,0.0698070209863679,0.19752809037725,0.301683854654076,0.3766329134365,0.261025434499541,0.114544375940586,0.0152443238572383,0.0379242759818698,0.165564566658094,0.302086011778632,0.344733994306645
"FOODS_3_036_TX_3_validation",0.0759912315960347,0.0567949287655424,0.0385265967757091,0.0463597121891291,0.0601589508880277,0.0809502546472809,0.0979135905387314,0.0874082815642973,0.0730482216017412,0.0499436467439717,0.0397789050888028,0.064995193755964,0.0857864975152172,0.0816602977025325,0.0922445244322335,0.0682119787338049,0.0433628396436453,0.0397789050888028,0.0535781437877014,0.0695332046790183,0.0864965405704688,0.0759912315960347,0.0567949287655424,0.0385265967757091,0.0349426622208665,0.0487419009197651,0.0695332046790183,0.0816602977025325
"FOODS_3_037_TX_3_validation",0.90917270985265,0.775706627889674,0.668036974410457,0.653038949779335,0.751955430672872,0.882321764223508,1.07907244191954,0.894970465086897,0.900831102303978,0.660058449183823,0.794120474646905,0.885058430313809,1.01542476386444,0.953947967505234,1.02807346472783,0.767728102663041,0.801139974051394,0.794120474646905,0.893036955540443,0.890300289450142,1.08705096714617,0.902948990313531,0.775706627889674,0.668036974410457,0.661017475005969,0.759933955899506,0.890300289450142,0.953947967505234
"FOODS_3_038_TX_3_validation",-0.00598353649645455,0.0401411014764727,0.05630746005565,-0.0179542645023436,-0.00837745213246217,0.0406632886692109,0.0505350792291759,0.0200433727230076,0.0773031329663514,0.0185939567477831,0.0382459156740495,0.049618858807917,0.0571178209777137,0.0321449284623683,0.0705056093195466,0.0339622757724508,0.0544968265904175,0.050172158982866,0.0555410714796097,0.026687536582837,0.0719717230103426,0.0472508809003423,0.0376955422155288,0.0249058351878542,0.0191710045264003,0.0189118831908717,0.027747452933878,0.0411609440108776
"FOODS_3_039_TX_3_validation",3.32703759338792,3.98317683193719,2.62775066882383,2.94200240109531,3.96052948791483,4.44493270301886,4.35751333059353,3.60444703620112,3.92696519956261,2.8541571643017,3.32060436658494,4.1410134678563,4.5722628970042,4.28846027882499,3.79623130065102,3.61206999859736,3.09457031162913,3.42112809877721,4.1655256496481,4.44900976449535,4.4123273994526,3.72660275214232,3.50181604451715,3.02438135863979,3.3571949061956,4.0391328863195,4.43101561853376,4.28748920656417
"FOODS_3_040_TX_3_validation",0.250919171267695,0.217397778803958,0.200494201273698,0.214818607274093,0.247238322152668,0.275222069311138,0.346587890403138,0.252800601214512,0.288169582779244,0.202375631220514,0.281827551355746,0.316128696181137,0.344112443339608,0.275816086427852,0.321690975242982,0.219279208750774,0.269384575302168,0.281827551355746,0.314247266234321,0.273340639364322,0.344706460456322,0.250919171267695,0.217397778803958,0.200494201273698,0.212937177327276,0.245356892205851,0.273340639364322,0.275816086427852
"FOODS_3_041_TX_3_validation",2.23592286583257,2.00431412376104,1.80075470913892,1.8495634615491,2.05168787468772,2.3048836771263,2.51393681332006,2.30695731435048,2.14972120595721,1.85071424338966,1.8950514752438,2.14713542263315,2.40033122507174,2.36852973112389,2.40240486229591,2.05427365801177,1.89620225708436,1.8950514752438,2.09717588838242,2.25492414287557,2.46397727906933,2.25699778009975,2.00431412376104,1.80075470913892,1.79960392729837,2.00172834043698,2.25492414287557,2.36852973112389
"FOODS_3_042_TX_3_validation",3.80523623329603,3.40217382076262,3.61978137688063,4.24728147902924,4.54115196453968,4.94021348272159,5.0695888857088,4.44235434620874,4.14962913973204,3.90271350360689,4.12357550235596,4.86445151366787,5.1728495238276,4.66588557864126,4.60818157108463,4.01128016987303,3.80859639153355,4.12196346383783,4.62058034626993,4.77993643257816,4.81492750249276,4.21526847983519,3.7674090024751,3.65955446768204,3.97292153998633,4.47153842241843,4.77993643257816,4.66588557864126
"FOODS_3_043_TX_3_validation",0.125168766090507,0.123012405321904,0.0875716599900872,0.0992460310867375,0.0835763933903059,0.124719278318025,0.240301646883977,0.152096179686732,0.159508703752554,0.0713939274627639,0.0894550881380857,0.134295678680658,0.177743582302924,0.139814346773436,0.192676649453153,0.108346149233831,0.131062443174978,0.120185428428598,0.145170764538192,0.140065975893179,0.214633214800373,0.159665679217559,0.122473186910422,0.0839244352627934,0.0730474205164132,0.098032756626008,0.140065975893179,0.167495206888188
"FOODS_3_044_TX_3_validation",0.367447909430751,0.284460733311959,0.249682092572687,0.242249039811975,0.272117886733575,0.315678869432789,0.365318662634499,0.277586069276356,0.303196427069552,0.253247936636821,0.301535071159225,0.329240368592108,0.350011707722662,0.295948687009574,0.340614304492972,0.257800587123342,0.282025094474552,0.296890966166501,0.323395010322232,0.290580900796054,0.341578438918069,0.273813828287671,0.248824235108525,0.23414600359592,0.243456166123429,0.270337874223503,0.292553131511937,0.292798562904022
"FOODS_3_045_TX_3_validation",0.290413512443128,0.1810992846832,0.134512441747842,0.172704680073509,0.257099386006819,0.381449210435367,0.505141703471791,0.329238878451248,0.369983522052532,0.15588108956655,0.271437236916265,0.378956024497951,0.475232075482373,0.343876721258795,0.455044357962526,0.23084581332,0.234276575146565,0.249446965535404,0.340936452571108,0.321842456417974,0.471028746899951,0.293043597998707,0.188057901267258,0.115259442716335,0.131541173770217,0.222567260827827,0.32123355317829,0.35259577495644
"FOODS_3_046_TX_3_validation",0.247040608191792,0.226320099756014,0.233923189699577,0.236809638128079,0.244923592813313,0.235592552582378,0.368727180047874,0.268021339789341,0.383648624055842,0.257801827308513,0.313887757467377,0.334653403409398,0.349249437821906,0.217241922241411,0.37981882633922,0.272664158139316,0.329243017839286,0.306551927927396,0.302566953483777,0.202083501055323,0.325086897404338,0.233651913834158,0.238571786170695,0.222711953114876,0.208269484097553,0.196736386300426,0.205383912131045,0.219842903000234
"FOODS_3_047_TX_3_validation",0.690626032440563,0.738723622767532,0.702114600666658,0.67607164089498,0.808678514852921,0.780108314760666,0.916861841381812,0.686893922989475,0.873407607884374,0.712859582678892,0.742767323754321,0.903282257921242,0.876609980473245,0.759231143010744,0.897366219358353,0.717970887049864,0.778105296830069,0.790912237485086,0.838250183636066,0.756729738385738,0.894773280703439,0.733652428739281,0.681730291270616,0.650362338902421,0.663169279557439,0.710507225708418,0.756729738385738,0.767030322775792
"FOODS_3_048_TX_3_validation",1.51398831537156,1.40415481206549,1.29347453534342,1.21121155598157,1.28140026847183,1.38240666528465,1.70400359399972,1.40670129788199,1.57752790433562,1.22469405990755,1.54582475595253,1.54723299300693,1.64823938981975,1.50695134490049,1.67253402241709,1.31169517980052,1.55930725987852,1.54582475595253,1.6160134684428,1.45118714072052,1.77278406943559,1.47548177331785,1.38047565523638,1.29347453534342,1.27999203141743,1.3501807439077,1.45118714072052,1.50695134490049
"FOODS_3_049_TX_3_validation",0.578810184480047,0.581905155122702,0.581924804034911,0.529593259701784,0.525744798759916,0.524016315309584,0.579627785361201,0.529549108996817,0.586562472357142,0.53266372855168,0.632772727902685,0.579663191477587,0.577934708027254,0.574970468126761,0.583467501714487,0.532644079639472,0.635843196752581,0.632772727902685,0.628924266960817,0.573277390792814,0.628888860844431,0.578810184480047,0.581905155122702,0.581924804034911,0.578854335185015,0.575005874243147,0.573277390792814,0.574970468126761
"FOODS_3_050_TX_3_validation",0.427569798415666,0.344825009343184,0.263980663705349,0.393935760227659,0.482925387386758,0.581530345459602,0.646782832153828,0.554927341874946,0.483942044950982,0.37824529842349,0.31480264361899,0.516957037087976,0.614995075782614,0.501468969448905,0.588528275254434,0.450325461108505,0.300116229993837,0.314804332434499,0.405204427188489,0.469616342915998,0.535095932885625,0.443149314249701,0.338573511301369,0.266489164494665,0.281177257057008,0.371577355774811,0.469616342460534,0.501468860519636
"FOODS_3_051_TX_3_validation",1.96225503328188,1.97150781263639,1.94322364250428,1.69582268469926,1.78406709738544,2.01370096610818,2.02188727557773,2.04209930451822,1.99234193263426,1.83908898533351,1.82369528970068,1.85374298757415,1.96640521510352,2.04139138229643,2.07755293928997,1.95688829786251,1.88537762310105,1.82369528970068,1.86457799056994,1.94178658332756,2.07684501706818,2.05293430751401,1.9677233008583,1.8499239883293,1.78824165492893,1.82912435579819,1.94178658332756,2.04139138229643
"FOODS_3_053_TX_3_validation",0.553215261742518,0.452403003477287,0.402633715941041,0.448119833431485,0.546210792446111,0.629777245831048,0.680022322209948,0.559950407417181,0.503268521619735,0.409368861615704,0.485515060224608,0.590341164913896,0.673907618298833,0.6291568040675,0.604080779884967,0.45913814915195,0.446764088408826,0.485515060224608,0.583606019239234,0.623042100156385,0.673287176535285,0.553215261742518,0.452403003477287,0.402633715941041,0.441384687756822,0.539475646771448,0.623042100156385,0.6291568040675
"FOODS_3_054_TX_3_validation",-0.114277709270789,-0.438653906092432,-0.571885182987062,-0.150410815629478,0.173187790390666,0.434524635209723,0.887522652145933,0.157894554965257,0.274520228478777,-0.329921535198457,0.02471492763517,0.631804547954848,0.903702844003713,0.175439195438846,0.616330607697795,-0.187822705934896,-0.14162138646772,0.0194105785075938,0.36807893007264,0.184493739068264,0.636001584713942,-0.105446830634423,-0.452445324510812,-0.60140865706658,-0.44012023283301,-0.0901724087633233,0.185134613479407,0.178365832087285
"FOODS_3_055_TX_3_validation",0.806034111304111,0.721522380456402,0.688348492545296,0.72183297200971,0.808807257782128,0.87411784894216,0.869240885898302,0.796374021522108,0.71251863831989,0.678688402763294,0.732149409437204,0.809463605427619,0.874774196587651,0.878244628034814,0.797030369167599,0.7118622906744,0.689004840190787,0.732149409437204,0.819123695209621,0.883777938724163,0.878900975680305,0.806034111304111,0.721522380456402,0.688348492545296,0.731493061791713,0.818467347564131,0.883777938724163,0.878244628034814
"FOODS_3_056_TX_3_validation",0.22741652408018,0.242944874015994,0.125131162409721,0.0946499676730967,0.179254684295688,0.22698227061356,0.346059054115424,0.297331826309788,0.322638981054888,0.15564765759288,0.152943367163791,0.239847604872223,0.294517721499078,0.290372236570491,0.361487081867417,0.268196008167568,0.202379606696787,0.159914949731211,0.225597093653093,0.231992850094624,0.350588870322355,0.2976316421498,0.251949944779964,0.14985198720136,0.108776747467153,0.168711008912013,0.234811048686902,0.299237244437403
"FOODS_3_057_TX_3_validation",0.0610277118151655,0.0414594707305784,0.0267467212303531,-0.0167459689977241,0.00322898042744622,0.0237575830373578,0.0732024779450159,0.0182670081107019,0.03826201525566,-0.0196420216869759,0.0716512186185743,0.0449095728733286,0.0661767600400438,0.0766965702885157,0.0606034433724695,-0.00404084402188344,0.0685006345416766,0.0714783694156329,0.0909292583458922,0.0698392995232008,0.11888621286809,0.0642975627018396,0.0419150828827094,0.0263496795828245,0.0294690882118444,0.0487965160341001,0.0698893991243042,0.0767673015888021
